# time	AI0	AI1
2.900000000000000147e-02 2.003910068426197344e-01 9.286412512218963911e-02
3.400000000000000244e-02 1.515151515151515194e-01 9.286412512218963911e-02
3.899999999999999994e-02 1.221896383186705792e-01 9.286412512218963911e-02
4.499999999999999833e-02 1.319648093841642167e-01 9.286412512218963911e-02
5.000000000000000278e-02 1.270772238514173980e-01 9.286412512218963911e-02
5.399999999999999939e-02 1.075268817204301230e-01 9.286412512218963911e-02
5.899999999999999689e-02 9.775171065493645783e-02 8.797653958944282038e-02
6.400000000000000133e-02 1.173020527859237605e-01 9.286412512218963911e-02
6.900000000000000577e-02 1.221896383186705792e-01 9.286412512218963911e-02
7.399999999999999634e-02 9.775171065493645783e-02 9.775171065493645783e-02
7.900000000000000078e-02 9.286412512218963911e-02 8.797653958944282038e-02
8.400000000000000522e-02 1.124144672531769418e-01 9.775171065493645783e-02
8.999999999999999667e-02 1.173020527859237605e-01 8.797653958944282038e-02
9.500000000000000111e-02 1.026392961876832766e-01 8.797653958944282038e-02
9.900000000000000466e-02 9.286412512218963911e-02 9.286412512218963911e-02
1.039999999999999952e-01 1.173020527859237605e-01 9.286412512218963911e-02
1.089999999999999997e-01 1.173020527859237605e-01 9.286412512218963911e-02
1.140000000000000041e-01 9.775171065493645783e-02 9.286412512218963911e-02
1.189999999999999947e-01 8.797653958944282038e-02 9.286412512218963911e-02
1.239999999999999991e-01 1.124144672531769418e-01 9.286412512218963911e-02
1.300000000000000044e-01 1.173020527859237605e-01 9.286412512218963911e-02
1.350000000000000089e-01 1.026392961876832766e-01 8.797653958944282038e-02
1.400000000000000133e-01 9.286412512218963911e-02 9.286412512218963911e-02
1.439999999999999891e-01 1.173020527859237605e-01 9.775171065493645783e-02
1.489999999999999936e-01 1.173020527859237605e-01 9.775171065493645783e-02
1.539999999999999980e-01 1.026392961876832766e-01 9.286412512218963911e-02
1.590000000000000024e-01 9.286412512218963911e-02 8.797653958944282038e-02
1.640000000000000069e-01 1.124144672531769418e-01 9.286412512218963911e-02
1.690000000000000113e-01 1.124144672531769418e-01 8.797653958944282038e-02
1.749999999999999889e-01 9.775171065493645783e-02 8.797653958944282038e-02
1.799999999999999933e-01 8.797653958944282038e-02 9.286412512218963911e-02
1.839999999999999969e-01 1.124144672531769418e-01 9.286412512218963911e-02
1.890000000000000013e-01 1.173020527859237605e-01 9.775171065493645783e-02
1.940000000000000058e-01 9.775171065493645783e-02 9.775171065493645783e-02
1.990000000000000102e-01 8.797653958944282038e-02 8.797653958944282038e-02
2.039999999999999869e-01 1.124144672531769418e-01 8.797653958944282038e-02
2.089999999999999913e-01 1.173020527859237605e-01 8.797653958944282038e-02
2.149999999999999967e-01 1.026392961876832766e-01 8.797653958944282038e-02
2.200000000000000011e-01 9.286412512218963911e-02 8.797653958944282038e-02
2.250000000000000056e-01 1.124144672531769418e-01 9.286412512218963911e-02
2.290000000000000091e-01 1.173020527859237605e-01 9.286412512218963911e-02
2.340000000000000135e-01 9.775171065493645783e-02 9.775171065493645783e-02
2.389999999999999902e-01 9.286412512218963911e-02 8.797653958944282038e-02
2.439999999999999947e-01 1.124144672531769418e-01 9.286412512218963911e-02
2.489999999999999991e-01 1.221896383186705792e-01 8.308895405669598777e-02
2.540000000000000036e-01 1.026392961876832766e-01 8.797653958944282038e-02
2.600000000000000089e-01 9.286412512218963911e-02 9.286412512218963911e-02
2.650000000000000133e-01 1.124144672531769418e-01 9.775171065493645783e-02
2.690000000000000169e-01 1.173020527859237605e-01 9.286412512218963911e-02
2.740000000000000213e-01 9.775171065493645783e-02 9.286412512218963911e-02
2.790000000000000258e-01 8.797653958944282038e-02 9.286412512218963911e-02
2.839999999999999747e-01 1.075268817204301230e-01 9.286412512218963911e-02
2.889999999999999791e-01 1.221896383186705792e-01 9.286412512218963911e-02
2.939999999999999836e-01 1.026392961876832766e-01 8.797653958944282038e-02
2.999999999999999889e-01 9.286412512218963911e-02 8.797653958944282038e-02
3.049999999999999933e-01 1.075268817204301230e-01 8.797653958944282038e-02
3.099999999999999978e-01 1.124144672531769418e-01 9.775171065493645783e-02
3.140000000000000013e-01 9.775171065493645783e-02 9.286412512218963911e-02
3.190000000000000058e-01 8.797653958944282038e-02 9.286412512218963911e-02
3.240000000000000102e-01 1.124144672531769418e-01 8.308895405669598777e-02
3.290000000000000147e-01 1.173020527859237605e-01 9.286412512218963911e-02
3.340000000000000191e-01 9.775171065493645783e-02 9.286412512218963911e-02
3.390000000000000235e-01 9.286412512218963911e-02 9.286412512218963911e-02
3.449999999999999734e-01 1.124144672531769418e-01 9.286412512218963911e-02
3.499999999999999778e-01 1.173020527859237605e-01 9.286412512218963911e-02
3.539999999999999813e-01 9.775171065493645783e-02 8.797653958944282038e-02
3.589999999999999858e-01 8.308895405669598777e-02 8.797653958944282038e-02
3.639999999999999902e-01 1.075268817204301230e-01 8.797653958944282038e-02
3.689999999999999947e-01 1.124144672531769418e-01 9.286412512218963911e-02
3.739999999999999991e-01 9.775171065493645783e-02 8.308895405669598777e-02
3.790000000000000036e-01 9.286412512218963911e-02 9.286412512218963911e-02
3.850000000000000089e-01 1.124144672531769418e-01 9.286412512218963911e-02
3.900000000000000133e-01 1.173020527859237605e-01 8.797653958944282038e-02
3.950000000000000178e-01 9.775171065493645783e-02 9.775171065493645783e-02
3.990000000000000213e-01 8.797653958944282038e-02 9.775171065493645783e-02
4.040000000000000258e-01 1.124144672531769418e-01 8.797653958944282038e-02
4.089999999999999747e-01 1.124144672531769418e-01 8.797653958944282038e-02
4.139999999999999791e-01 9.775171065493645783e-02 8.797653958944282038e-02
4.189999999999999836e-01 8.797653958944282038e-02 9.286412512218963911e-02
4.239999999999999880e-01 1.173020527859237605e-01 8.797653958944282038e-02
4.299999999999999933e-01 1.173020527859237605e-01 9.286412512218963911e-02
4.349999999999999978e-01 9.775171065493645783e-02 9.775171065493645783e-02
4.400000000000000022e-01 8.797653958944282038e-02 9.775171065493645783e-02
4.440000000000000058e-01 1.075268817204301230e-01 9.286412512218963911e-02
4.490000000000000102e-01 1.173020527859237605e-01 8.797653958944282038e-02
4.540000000000000147e-01 1.026392961876832766e-01 9.286412512218963911e-02
4.590000000000000191e-01 9.286412512218963911e-02 8.797653958944282038e-02
4.640000000000000235e-01 1.173020527859237605e-01 8.797653958944282038e-02
4.699999999999999734e-01 1.124144672531769418e-01 8.797653958944282038e-02
4.749999999999999778e-01 9.775171065493645783e-02 9.286412512218963911e-02
4.799999999999999822e-01 8.308895405669598777e-02 9.775171065493645783e-02
4.839999999999999858e-01 1.124144672531769418e-01 9.775171065493645783e-02
4.889999999999999902e-01 1.173020527859237605e-01 9.286412512218963911e-02
4.939999999999999947e-01 9.775171065493645783e-02 8.797653958944282038e-02
4.989999999999999991e-01 8.797653958944282038e-02 8.797653958944282038e-02
5.040000000000000036e-01 1.124144672531769418e-01 9.286412512218963911e-02
5.090000000000000080e-01 1.173020527859237605e-01 9.286412512218963911e-02
5.150000000000000133e-01 9.286412512218963911e-02 9.286412512218963911e-02
5.200000000000000178e-01 8.797653958944282038e-02 9.286412512218963911e-02
5.250000000000000222e-01 1.124144672531769418e-01 9.286412512218963911e-02
5.290000000000000258e-01 1.124144672531769418e-01 8.308895405669598777e-02
5.340000000000000302e-01 1.026392961876832766e-01 8.797653958944282038e-02
5.390000000000000346e-01 8.797653958944282038e-02 8.797653958944282038e-02
5.440000000000000391e-01 1.075268817204301230e-01 8.308895405669598777e-02
5.490000000000000435e-01 1.173020527859237605e-01 9.286412512218963911e-02
5.550000000000000488e-01 9.286412512218963911e-02 9.286412512218963911e-02
5.600000000000000533e-01 8.308895405669598777e-02 9.775171065493645783e-02
5.649999999999999467e-01 1.124144672531769418e-01 9.286412512218963911e-02
5.689999999999999503e-01 1.124144672531769418e-01 8.797653958944282038e-02
5.739999999999999547e-01 9.775171065493645783e-02 8.797653958944282038e-02
5.789999999999999591e-01 9.286412512218963911e-02 8.797653958944282038e-02
5.839999999999999636e-01 1.124144672531769418e-01 9.286412512218963911e-02
5.889999999999999680e-01 1.124144672531769418e-01 8.308895405669598777e-02
5.939999999999999725e-01 9.775171065493645783e-02 9.286412512218963911e-02
5.999999999999999778e-01 8.308895405669598777e-02 9.775171065493645783e-02
6.049999999999999822e-01 1.124144672531769418e-01 9.286412512218963911e-02
6.099999999999999867e-01 1.173020527859237605e-01 8.797653958944282038e-02
6.139999999999999902e-01 1.026392961876832766e-01 8.797653958944282038e-02
